gene,seqFISH,Vizgen MERFISH,CosMx,Xenium
Prkcd,,2.5164265129683,,1.3395754
Prkce,,,3.528490101548877,2.2101371
Prkcg,,,,1.4810125
Prkci,,,,0.26633215
Prkcq,,0.4820217246730215,0.31782746948404966,0.14138952
Prkcsh,6.419878533053025,,,
Prkcz,,,,0.4818356
Prkd1,,,,0.084054895
Prkd3,,,,0.12191918
Prkdc,,,,0.07759644
Prkg1,,,0.4673812698738332,
Prkg2,,,,0.08679341
Prkn,,,0.5325674428146476,0.10958796
Prl,,,,0.0007914774
Prl2c2,,,,0.0002691023
Prl3a1,,,,0.00047488642
Prl3b1,,,,0.0002691023
Prl3c1,,,,0.000664841
Prl3d1,,,,0.00047488642
Prl7a1,,,,0.00045905687
Prl8a1,,,,0.00049071596
Prl8a2,,,,0.00052237505
Prl8a6,,,,0.0033400345
Prlr,,0.20939037907337618,,
Prm1,,,,0.00047488642
Prmt1,5.432959588881102,,,0.04272395
Prmt3,,,,0.22780302
Prmt5,,,,0.22902189
Prmt7,,,,0.14843367
Prnp,,,4.840060519027593,
Prodh,,,,0.17914298
Prok1,,,,0.00055403414
Prok2,,0.1256218133451563,,
Prokr2,,0.19927288849479052,,0.010922388
Prom1,,,,0.15915027
Prom2,,,,0.0025802162
Prop1,,,,0.0005382046
Prorp,,,,0.030851789
Pros1,,,0.15052825930864705,
Prox1,,1.0261050764797162,,0.25455496
Prpf19,,,,0.605037
Prpf3,,,,0.0639672
Prpf31,,,,0.13054627
Prpf4b,,,,0.44908425
Prpf8,,,,0.9545217
Prph,,0.24095765905564176,,0.0037674322
Prph2,,,,0.0005856933
Prps1,,,,0.1313061
Prps1l3,2.190142490072413,,,
Prps2,1.8707077785564121,,,
Prpsap1,3.5893482831114225,,,
Prpsap2,4.515767344078486,,,0.29795957
Prr16,,1.2194280647306583,,
Prr5,,,,0.10314533
Prrc2a,15.838939500116796,,,
Prrc2b,,,,1.6014436
Prrx1,2.4294557346414387,,,0.05461194
Prrxl1,,,,0.0013455115
Prss1,,,,0.00042739778
Prss12,,1.1730614054533364,,
Prss21,,,,0.00037990915
Prss23,,0.38136111726889826,,
Prss35,,0.17947240079804921,,
Prss41,,,,0.0014404888
Prss42,,,,0.00034825003
Prss50,,,,0.004163171
Prune1,,,,0.08878793
Psap,72.71081523008642,,10.098907580264642,
Psat1,,,,0.29124784
Psd2,,,,0.2677568
Psen1,,,0.7403066981228844,0.31882292
Psen2,,,,0.079511814
Psma1,,,1.7934403528567033,
Psma4,,,,0.50496256
Psma7,4.4709180098107915,,,
Psmb11,,,,0.0011397274
Psmb6,,,,0.5165656
Psmb9,,,,0.0014879775
Psmc2,5.762905863116094,,,0.66764283
Psmd1,,,1.039029644066058,0.7374353
Psmd10,,,,0.050891995
Psmd11,,,,0.07691577
Psmd12,,,,0.29625
Psmd13,,,,0.5608725
Psmd14,,,1.840393886552467,0.69230527
Psmd2,12.450478860079421,,,
Psmd3,,,,0.50580156
Psmd4,7.952113992057931,,,
Psmd5,,,,0.23120637
Psmd6,,,,0.4056005
Psmd7,9.46262555477692,,,
Psmd8,6.6838355524410185,,,
Psmd9,,,,0.21151441
Psme4,,,0.9890501589906657,
Ptafr,,,,0.008658762
Ptar1,,,,0.22914852
Ptbp1,2.1006774118196683,,,0.21274912
Ptch1,,,,0.17806658
Ptch2,,,,0.005002137
Ptchd1,,,,0.106469534
Pten,,,2.4965381064724586,0.9267567
Ptf1a,,,,0.00047488642
Ptgdr,,,,0.005176262
Ptgds,,,5.285234383013642,
Ptger1,,,,0.006395137
Ptger2,,,,0.0037516027
Ptger3,,,,0.0042581484
Ptger4,,,,0.0056511485
Ptges,,,,0.043990314
Ptges3,7.934127540294324,,,
Ptgfr,,,,0.009735172
Ptgir,,,,0.001535466
Ptgr1,,,,0.027939152
Ptgs1,2.9201121233356693,,,0.13695724
Ptgs2,1.5177528614809623,,0.14209149656375014,0.062115144
Pth,,,,0.0002691023
Pth1r,,,,0.041821666
Pth2r,,0.6191177122589226,,0.013882513
Pthlh,,0.0671425404566615,,0.018773843
Ptk2,,,1.4727920812391015,1.1308154
Ptk2b,,16.201702504987807,,1.902126
Ptk6,,,,0.001155557
Ptn,,,2.1651964304031184,
Ptp4a1,,,,0.46842796
Ptpa,,,,1.0845615
Ptpn1,,,0.617037644886655,0.18523736
Ptpn11,,,1.762437173043389,0.55140644
Ptpn13,,,0.2856190378500359,
Ptpn2,,,,0.15427478
Ptpn22,,,,0.0029917844
Ptpn23,,,,0.2581166
Ptpn4,,,1.3493948097240742,
Ptpn5,,,,1.1668593
Ptpn6,,,,0.03007614
Ptpra,,,,0.45603344
Ptprc,,0.1433739747284416,0.08472663862960303,0.024599116
Ptprf,,,,0.0925237
Ptprg,,,0.6758129038875782,
Ptprk,,3.642305475504323,,0.45130038
Ptprm,,2.2908534692972733,,
Ptprn2,,,,3.3371377
Ptpro,,,0.3875525694943071,
Ptprq,,,,0.0014721479
Ptprs,,,3.069443019796902,
Ptprt,,4.030095322544891,,
Ptpru,,3.4544269563289736,,0.45812294
Ptprz1,,6.779561072932831,0.942455636475536,0.9974356
Pttg1,,,,0.21540847
Ptx3,,,,0.0014563183
Puf60,9.980612006540527,,,
Pvalb,,1.7517712258922633,1.7438968099292236,0.16332927
Pwp1,,,,0.061292008
Pxn,,,,0.02377598
Pycard,,,,0.008912035
Pycrl,,,,0.08924699
Pygb,,,,0.45962673
Pygl,,,,0.029822867
Pyroxd1,,,,0.08506799
Pzp,,,,0.0003957387
Qpct,,0.36335180669474615,,
Qrfpr,,0.16305918864996674,,0.008722081
Qsox1,,,,0.16681176
Rab10,,,,0.6697165
Rab11a,,,,0.43165594
Rab1a,,,3.0884706123704997,0.6529688
Rab20,,,,0.0033083754
Rab21,,,,0.5307489
Rab23,,,,0.14781632
Rab24,,,,0.28038877
Rab27a,,,,0.056131575
Rab27b,,,,0.13466196
Rab28,,,,0.51648647
Rab29,,,,0.04927738
Rab31,,,1.3307518719868705,
Rab32,,,,0.018663036
Rab34,1.9349451062835785,,,
Rab37,,0.6715140767013966,,
Rab38,,,,0.007234103
Rab39,,,,0.008152217
Rab3a,,,,5.027765
Rab3b,,1.4422966082908446,,0.12977064
Rab3d,,,,0.039700504
Rab3gap2,,,,0.3587767
Rab43,,,,0.089690216
Rab4b,,,,0.2122584
Rab5a,,,,0.86855143
Rab5b,,,,0.49473667
Rab5c,8.64599392665265,,,0.8557928
Rab6a,,,4.826007795671351,2.712187
Rab7,27.883088063536558,,3.1421427838752694,3.5512166
Rab7b,,,,0.011349785
Rab8a,,,,0.20597407
Rab8b,,,,0.106612004
Rabep1,,,,0.76618177
Rabep2,,,,0.024773242
Rac1,14.790469516468114,,,2.0216866
Racgap1,,,,0.05943995
Rack1,,,,0.044259414
Rad21,4.853422097640738,,,
Rad21l,,,,0.001329682
Rad23b,,,,1.0360122
Rad50,,,,0.02972789
Rad51,,,,0.0086904215
Rad51b,,,,0.005619489
Rad51d,,,,0.124309435
Rad54l,,,,0.0062051825
Rad9a,,,,0.09793741
Rae1,,,,0.17900053
Raf1,,,0.8630372345881628,0.78883386
Rag1,,,,0.002516898
Rag2,,,,0.00071232964
Rai14,,,,0.068985164
Rala,,,,0.39529547
Raly,12.023242233123103,,,
Ramp1,,,0.8098779361985845,
Ramp3,,0.7104411438705387,,0.5116268
Ran,7.922798411586078,,,
Ranbp1,,,,0.26201066
Ranbp2,,,1.7483331623756282,0.4237728
Rangap1,,,,1.0371519
Rap1a,,,0.8256231408349575,0.2138097
Rap1gap,,,,2.2301774
Rapgef1,,,0.869217355626218,0.32605702
Rapgef2,,,1.302133552159196,
Rapgef3,,,,0.24428158
Rapsn,,,,0.004638057
Rara,,,,0.13022968
Rarb,,,,0.08815475
Rarg,1.403527213267928,,,0.056163233
Rars,3.53468815697267,,,
Rasa1,,,1.0565186172940815,
Rasal2,,,0.889501487332034,
Rasd1,,0.8497982708933718,,0.09863391
Rasgrf1,,,,1.1039526
Rasgrf2,,3.714777211261361,1.2099702533593188,
Rasl10a,,0.973318554644203,,
Rassf5,,,,0.088233896
Rax,,,,0.00042739778
Rb1,,,0.6514514309159913,0.2785684
Rb1cc1,,,1.0131039080931377,0.22033148
Rbbp4,,,,1.4932961
Rbbp7,12.898972202756365,,,0.71084166
Rbck1,,,,0.32026342
Rbfox2,,,,0.38877368
Rbfox3,,,2.9157093035183097,1.0051287
Rbl1,,,,0.012742786
Rbl2,,,,0.109398
Rbm3,4.807404811959822,,,
Rbm8a,,,,0.109746255
Rbms1,,,,0.226505
Rbp1,,,,0.1919491
Rbp3,,,,0.00052237505
Rbp4,,0.16413212148082465,0.2170222586931993,
Rbpj,,,0.6193712175607755,0.20306143
Rbpjl,,,,0.0052554095
Rcan1,,,,0.22916436
Rcc2,8.923849567857976,,,0.20247574
Rcn2,,,,0.5841261
Rcn3,2.497080121466947,,,
Rcor1,,,,0.13133776
Rcor2,,,,0.08130056
Rdx,,,,0.7205768
Rec114,,,,0.0030234435
Rec8,,,,0.06640495
Rel,,,,0.041726686
Rela,,,,0.12312222
Relb,,,,0.046776313
Reln,,0.250888938151186,0.3631654528669607,0.1437323
Ren1,,,,0.003181739
Rerg,,0.7223232099312791,,
Rest,,,,0.033289537
Ret,,1.418497007315451,0.20407221253461894,0.066230826
Retn,,,,0.0035933072
Retreg3,,,,0.17372929
Rev1,,,,0.15875453
Rflna,,,,0.011349785
Rfx2,,,,0.013771706
Rfx3,,,,0.29444543
Rfx4,,,,0.043119688
Rfx5,,,,0.05981986
Rfx6,,,,0.00042739778
Rgcc,,,,0.122678995
Rgl1,,,0.9089137347420249,
Rgmb,,,,0.40867144
Rgn,,,0.16586316545286697,
Rgr,,,,0.0005698637
Rgs12,,1.3013079139880293,0.32169966150374396,
Rgs16,,1.314342717800931,,
Rgs18,,,,0.0020578413
Rgs3,,,,0.20228578
Rgs4,,10.880904455774774,,
Rgs5,,2.5215694967856352,0.6206021130372346,
Rgs6,,2.0959875859011308,0.8224176838650118,0.44120115
Rgs7,,,1.524823058775259,
Rgs9,,,,0.31554618
Rhbdf2,,,,0.0138666835
Rhbdl3,,,,0.052981496
Rheb,,,,0.66871923
Rho,,,,0.0024377503
Rhoa,,,,1.0955155
Rhobtb1,,,0.21789414298902451,
Rhoc,,,,0.20880756
Rhod,,,,0.016605195
Rhog,,,,0.3066658
Rhoj,,,,0.047362007
Rhot2,,,,0.24390167
Rhox13,,,,0.0009656024
Rhox5,,,,0.0006015228
Rhpn1,,,,0.043135516
Rhpn2,,,,0.04020705
Ric8a,,,,0.25992116
Ric8b,,,,0.3283523
Rictor,,,0.8332905939070674,0.24994856
Rif1,,,,0.17558134
Rims1,,,1.736024207611037,
Rims2,,,1.3192635142065854,0.47430074
Ring1,,,,0.35393286
Riok3,,,,0.39866716
Riox1,,,,0.053741314
Riox2,,,,0.043752868
Ripk1,,,,0.027701708
Ripk2,,,,0.064046346
Ripk3,,,,0.0020261821
Rit2,,,1.0950353882449482,
Rita1,,,,0.041457586
Rlim,,,,0.31268105
Rln1,,,,0.005809444
Rln3,,0.08892041675903348,,0.00094977283
Rmdn3,,,,0.25325692
Rmst,,0.4587807581467524,,
Rnase1,,,,0.0025802162
Rnaseh2b,,,,0.06977665
Rnaset2a,,,,0.4928846
Rnd2,,,,0.4880566
Rnf10,,,,0.9925918
Rnf11,13.691777622050923,,,
Rnf13,,,,1.1401073
Rnf130,,,,0.28713217
Rnf14,,,,1.758172
Rnf144a,,,0.5585188224433275,0.1629177
Rnf152,,0.6454888051429838,,
Rnf19a,,,,0.21982493
Rnf2,,,,0.15915027
Rnf20,,,,0.10575721
Rnf219,,,,0.081601314
Rnf220,,,,0.6311241
Rnf31,,,,0.075127035
Rnh1,,,,0.4312602
Robo1,,,0.5868037747461278,0.2827474
Robo2,,,0.5570827777207918,0.3446884
Robo3,,,,0.053060643
Rock1,,,0.4672530515950354,0.12206164
Rock2,,,1.5271053441378604,1.0571288
Ror1,,0.2569541121702505,0.2710790850343625,0.018773843
Ror2,,,,0.00910199
Rora,,,2.0138219304544056,0.47335094
Rorb,,2.9128973620039904,,0.22420971
Rorc,,,,0.008484637
Ros1,,,,0.0006173524
Rp1l1,,,,0.00072815915
Rp2,,,,0.1355959
Rpa1,,,,0.21164104
Rpe,,,0.7561801210380552,
Rpe65,,,,0.0030392732
Rph3a,,,,0.8601618
Rph3al,,,,0.016367752
Rpia,,,0.4388142373576777,
Rpl15,11.36510161177295,,,
Rpl18a,9.079887876664332,,,
Rpl21,1.021139920579304,,,
Rpl4,1.6124737210932025,,,
Rpn1,,,,0.8762921
Rpn2,7.134314412520439,,,
Rpp25,,0.5346043005985369,,
Rprm,,1.9751718022611395,,
Rprml,,,,0.32933372
Rps15a,6.802149030600327,,,
Rps6ka2,2.842910534921747,,,
Rps6ka3,2.7419995328194346,,,
Rps6ka6,1.535622518103247,,,
Rps6kb1,2.8758467647745856,,,
Rps6kb2,2.9432375613174493,,,
Rps9,,,3.451251410401067,
Rpsa,10.374678813361363,,,
Rptor,,,0.9507898245973946,0.29691482
Rragd,,,,0.6520349
Rras2,,,,0.11541323
Rrp1,20.54146227516935,,,
Rsad1,,,,0.09864974
Rsbn1,,,,0.26728192
Rsf1,,,,0.3581435
Rsph1,,,,0.026656957
Rsph10b,,,,0.031944025
Rsph9,,,,0.106422044
Rspo1,,0.312613611172689,,0.056432337
Rspo2,,0.5822833074706274,,0.069127634
Rspo3,,1.1265528707603636,,0.117756
Rsrp1,,,,3.1043167
Rtbdn,,,,0.0156079335
Rtcb,,,,0.40655026
Rtf1,,,,0.32295442
Rtkn2,,,,0.024314186
Rtn1,,,8.688916811980716,
Rtn2,,,,0.20654394
Rtn3,,,16.211252436147298,5.0579834
Rtn4,,,5.054415837521797,1.6606936
Rtn4r,,,,0.5449955
Rubcn,,,,0.3395913
Rundc1,,,,0.14509363
Runx1,,,,0.0129643995
Runx2,,,,0.09769997
Runx3,,,,0.0009656024
Ruvbl1,,,,0.26935557
Ruvbl2,,,,0.14370063
Rxfp1,,0.5538816227000665,,0.05174679
Rxfp2,,0.13973841720239416,,0.005619489
Rxfp3,,0.13562403014852584,,0.021496525
Rxra,,,,0.18807085
Rxrb,,,,0.35084608
Rxrg,,0.6160053203280869,,0.05559337
Rybp,,,,0.11739192
Ryk,,,,0.18335365
Ryr1,,,,0.0738765
Ryr2,,,1.748410093342907,0.6945689
Ryr3,,,0.354420966252949,0.17673689
S100a1,,,,0.28888923
S100a16,,,0.8077495127705405,
S100b,,,0.5030772386911478,0.19701454
S1pr1,,4.787231212591443,,0.71259874
S1pr2,,,,0.026831083
S1pr3,,0.17878962536023055,,0.050274644
S1pr5,,,,0.20261821
Saa1,,,,0.003324205
Saa2,,,,0.001677932
Sacm1l,,,,0.51270324
Sae1,4.21198318149965,,,
Sag,,,,0.010811581
Sall1,,,0.3919889219407119,0.104886584
Sall3,,0.18987364220793615,,0.057477087
Sall4,,,,0.000664841
Samd11,,,,0.005920251
Samd14,,,,0.099805295
Samd8,,,,0.35426527
Samhd1,,,0.45066160631859675,0.12953319
Sap130,,,,0.30544695
Sap18,,,,0.112785526
Saraf,,,,1.1565859
Sardh,,,,0.042138256
Sarm1,,,,0.13209757
Sart3,,,,0.15672834
Sass6,,,,0.07822962
Sat1,2.890212567157206,,,
Satb1,,0.9623675459986699,,
Satb2,,2.8839193083573487,,0.12361293
Saysd1,,,,0.018821333
Sbf2,,,0.7819776387321776,
Scamp4,,,,0.15880202
Scarb1,2.5211399205793037,,,0.06488532
Scarb2,,,,0.73070776
Scd2,,,7.970176428351626,
Scg2,,,1.3732690532362293,
Scg5,,,2.332854651759155,
Scgb1b27,,,,0.00045905687
Scgn,,0.4378363999113279,,
Scimp,,,,0.0009814319
Scin,,,,0.0020895002
Scmh1,,,,0.110791005
Scn10a,,,,0.0017729093
Scn1a,,,,0.5096798
Scn2a,,,1.909606113447533,1.6198376
Scn3b,,,,0.5054533
Scn4a,,,,0.000664841
Scn4b,,2.146078474839282,,1.1415795
Scn5a,,0.21440922190201728,,0.035553165
Scn7a,,0.19395256040789183,,
Scn8a,,,1.1687096112421786,1.060738
Scn9a,,,,0.019739445
Scnn1a,,0.24168477056085125,,0.022477956
Scnn1b,,,,0.000664841
Scnn1g,,,,0.0020578413
Scrib,,,,0.34171245
Scrt1,,,,0.344261
Scrt2,,,,0.08199706
Sct,,,,0.0022319662
Scube1,,1.8276479716249168,,
Scx,,,,0.008927865
Sdc1,,,,0.015402149
Sdc2,,,,0.18852991
Sdc4,7.178696566222845,,,
Sdcbp,,,,0.7133427
Sdccag8,,,,0.24898295
Sdha,,,,1.5285645
Sdhb,,,,1.0895952
Sdhc,8.313478159308573,,,0.7307552
Sdk1,,,,0.03786428
Sdk2,,,,0.15547782
Sdr16c5,,,,0.00034825003
Sec1,,,,0.010621626
Sec13,9.298761971501985,,,
Sec22b,,,,0.31521377
Sec23a,,,,0.35018125
Sec24b,,,0.7998769104523541,
Sec24c,,,,0.36610577
Sec61a1,,,,0.3602805
Sel1l,,,,1.1041425
Sele,,,,0.00031659094
Selenof,,,,0.5021291
Selenoh,,,,0.02447248
Selenoi,,,,0.16196793
Selenok,,,,0.012062116
Selenon,,,,0.14605923
Selenoo,,,,0.1566492
Selenos,,,,0.26967216
Selenov,,,,0.014024979
Selenow,,,3.328879885116422,
Sell,,,,0.0029601255
Selp,,,,0.00050654553
Selplg,,0.6669474617601419,0.3403425992409478,0.3181264
Sem1,,,1.7889014257872602,
Sema3a,,0.6933983595655066,,0.15861207
Sema3b,,,,0.029933674
Sema3c,,0.8708845045444469,,0.16760325
Sema3d,,0.24325426734648636,,0.11655296
Sema3e,,1.4977964974506761,,0.17007266
Sema3f,,,,0.06570845
Sema4a,,,,0.11938645
Sema4d,,,,0.37873775
Sema4g,,,,0.18778592
Sema5a,,2.17183772999335,0.4088624474305057,0.306555
Sema5b,,1.0164132121480824,,0.073306635
Sema6a,,0.5550609620926624,,0.39795482
Sema6c,,,,0.10711855
Sema6d,,,1.014975894963586,0.3946623
Senp3,,,,0.08948443
Sept10,,,,0.04964146
Sept11,,,,0.5532427
Sept2,,,,0.40938374
Sept3,,,,0.29651907
Sept4,,,,2.115445
Sept5,,,,3.059345
Sept6,,,,0.47194213
Sept7,,,,1.8340747
Sept8,,,,1.4395707
Sept9,,,,0.23060484
Serinc3,,,3.0600574417889015,
Serinc5,,,0.7197917735152324,
Serpina3a,,,,0.00045905687
Serpina3n,,,,0.1248793
Serpinb13,,,,0.00034825003
Serpinb1b,,0.12347594768344047,,
Serpinb3b,,,,0.00022161366
Serpinb5,,,,0.0016304434
Serpinb8,,0.39282642429616493,,
Serpinc1,,,,0.0019470344
Serpine1,,,,0.0052554095
Serpine2,,10.006393260917756,1.1712483331623755,1.0171434
Serpinf1,,0.6538771890933274,,
Serpinf2,,,,0.0017570797
Serpini1,,,,1.2353537
Sertad1,,,,0.015544616
Sertm1,,2.233580137441809,,
Sesn1,,,,0.2782518
Sesn2,,,,0.07200861
Set,,,,0.2799772
Setbp1,,,,0.226505
Setd1a,,,,0.39057824
Setd1b,,,,0.38084307
Setd5,,,,0.4129929
Setd6,,,,0.12752284
Setdb1,,,,0.17114906
Setx,,,0.3404964611755052,0.22862615
Sez6,,,,0.90739715
Sez6l2,,,,3.073275
Sf1,,,,1.3460814
Sf3a1,,,,0.35952067
Sf3b2,13.22798411586078,,,
Sf3b6,,,,0.3123961
Sfpq,27.175543097407147,,,1.8719074
Sfrp1,,,,0.05043294
Sfrp2,,0.2123076923076923,,0.0029126366
Sfrp4,,,,0.03075681
Sfxn1,,,,0.23809223
Sfxn3,,,,0.5223276
Sgca,,,,0.0039415574
Sgcd,,,,0.053076472
Sgk1,,,0.5286183198276746,
Sgms2,,,,0.031025913
Sgo1,,,,0.0016621025
Sgo2a,,,,0.008595444
Sgpl1,,,,0.082376964
Sgsh,,,,0.03989046
Sgta,,,,0.50971144
Sh2d1a,,,,0.00280183
Sh3bp1,,,,0.24170136
Sh3bp2,,,,0.048311777
Sh3bp5,,,,0.34267804
Sh3gl1,,,,0.18678866
Sh3gl2,,,3.5297979279926146,1.0685577
Sh3gl3,,,,0.13611828
Sh3rf2,,,,0.04440188
Sh3tc2,,,,0.021084957
Shank3,,,,0.37558767
Sharpin,,,,0.28255743
Shc1,,,,0.08908869
Shc3,,,1.2459226587342291,
Shcbp1l,,,,0.01677932
She,,,,0.069713324
Shh,,,,0.026514491
Shisa3,,,,0.008547955
Shisa6,,2.0186300155176236,,
Shisa9,,3.802199068942585,,
Shld1,,,,0.025754673
Shmt1,,,,0.022367151
Shoc2,,,,0.33218306
Shox2,,0.623879405896697,,0.14338404
Shprh,,,0.948584470202072,
Shroom3,,,,0.05383629
Shtn1,,,0.7242537696173966,0.33150238
Siah2,,,,0.14264005
Sidt1,,,,0.1708958
Sidt2,,,,0.08630269
Siglec1,,,,0.006363478
Siglech,,0.41495012192418534,,
Sigmar1,,,,0.15357827
Sil1,,,0.41845317468458304,
Sim1,,,,0.006331819
Sin3a,,,,0.26023775
Sin3b,,,,0.38019407
Sinhcaf,,,,0.029601254
Sipa1l1,,,2.325777002769515,
Sirpa,,,,1.3326262
Sirt1,,,0.24497384347112525,0.07386067
Sirt2,,,,0.62748325
Sirt3,,,,0.1290583
Sirt4,,,,0.11927564
Sirt5,,,,0.118135914
Sirt6,,,,0.14585344
Sirt7,,,,0.27981892
Six1,,,,0.0038624096
Six2,,,,0.003672455
Six3,,0.41239636444247396,,0.25301948
Six6,,,,0.00044322733
Ska1,,,,0.0007914774
Ska2,,,,0.17320691
Skil,,,1.0610575443635244,
Skor1,,0.034555530924407,,
Skp1a,22.09577201588414,,,0.41736186
Skp2,,,,0.027068526
Sla,,0.44546220350254934,,
Slamf6,,,,0.0034825003
Slamf9,,,,0.006236842
Slc10a6,,,0.12426915581085239,
Slc11a1,,,,0.029363811
Slc11a2,,,0.6414760488255206,0.10040682
Slc12a2,,,1.316570930351831,0.45926267
Slc12a5,,,,0.9223719
Slc12a7,,,,0.050242983
Slc13a3,,,0.24571750948815263,
Slc13a4,,,,0.030804299
Slc14a1,,,,0.079068586
Slc15a1,,,,0.0021211593
Slc16a1,,,,0.3156095
Slc16a2,,,,0.13094202
Slc16a3,,,,0.032418914
Slc16a8,,,,0.00804141
Slc17a2,,,,0.00036407958
Slc17a6,,2.926677011749058,,0.52954584
Slc17a7,,49.8186388827311,7.801030874961534,4.2431417
Slc17a8,,0.07624916869873642,,0.011492251
Slc18a2,,0.7306051873198848,0.1996102164324546,0.0073765693
Slc18a3,,,,0.017539138
Slc19a1,,,,0.13660899
Slc19a2,,,,0.105203174
Slc19a3,,,,0.013486775
Slc1a1,,,,0.6834882
Slc1a2,,,6.318289055287722,
Slc1a3,,6.622141432054977,1.6207303313160324,2.6469061
Slc1a6,,0.8814276213699845,,
Slc20a2,,,,0.3857819
Slc22a18,,,,0.0059677395
Slc22a2,,,,0.0057936143
Slc22a5,,,,0.1124531
Slc22a6,,,,0.08248777
Slc22a8,,,,0.21507606
Slc24a3,,,,0.60271
Slc24a4,,,,0.118183404
Slc25a1,2.1812660593319317,,,
Slc25a12,,,1.302184839470715,
Slc25a13,,0.2918111283529151,,
Slc25a17,,,,0.16769822
Slc25a20,,,,0.1544489
Slc25a22,,,,1.5826223
Slc25a28,,,,0.18770677
Slc25a31,,,,0.001503807
Slc25a4,,,9.36026771976613,
Slc25a51,,,,0.20177925
Slc26a3,,,,0.001646273
Slc26a4,,0.5494480159609842,,0.021164104
Slc26a5,,,,0.00421066
Slc2a1,,,1.3187762847471536,0.96675795
Slc2a13,,,0.685377987485896,
Slc2a2,,,,0.0007914774
Slc2a3,,,,0.60296327
Slc2a4,,,,0.04786855
Slc2a5,,,,0.06879521
Slc30a10,,,,0.14319408
Slc30a3,,3.76430059853691,,0.46757317
Slc30a8,,,,0.00055403414
Slc31a1,,,,0.083880775
Slc32a1,,5.176732431833297,0.5661093445481588,1.5109303
Slc35d3,,0.19941476391044113,,
Slc38a2,11.678229385657557,,,
Slc38a9,,,0.5524669196840701,
Slc39a11,,,0.24923069032721304,
Slc39a5,,,,0.0019786935
Slc39a8,,,,0.012410365
Slc3a1,,,,0.004859671
Slc40a1,,,,0.07824545
Slc44a1,,,1.3086726843778849,
Slc44a5,,,,0.057461258
Slc45a1,,,,0.41790006
Slc45a2,,,,0.00071232964
Slc47a1,,0.09822212369762802,,0.07835626
Slc4a1,,,,0.0010922388
Slc4a10,,,,0.9382173
Slc4a4,,,1.3109293260847266,
Slc4a7,,,,0.135865
Slc4a8,,,0.7564622012514104,
Slc4a9,,,,0.0017570797
Slc52a3,,,,0.033337027
Slc5a12,,,,0.0002691023
Slc5a2,,,,0.0011238978
Slc5a7,,0.07678120150742629,0.1335265155400554,0.042518165
Slc6a1,,,1.8216227305364652,
Slc6a11,,11.532086011970739,0.8274951277054057,1.4141802
Slc6a14,,,,0.0007756478
Slc6a19,,,,0.001994523
Slc6a3,,1.3861671469740633,0.11747358703456764,0.0017887389
Slc6a4,,0.46045666149412545,,0.00094977283
Slc6a5,,0.04165816892041676,,0.0009339433
Slc6a8,,,,0.30250266
Slc6a9,,,,0.2765897
Slc7a10,,2.18705386832188,,0.21195763
Slc7a11,,0.9419995566393261,,
Slc7a5,,,0.5635962662837214,
Slc8a1,,,1.9797927992614628,1.5683757
Slc8a3,,,,0.21393633
Slc8b1,,,,0.05456445
Slc9a1,,,,0.20614819
Slc9a3,,,,0.004020705
Slc9a3r1,,,,0.21352476
Slc9a4,,,,0.0018995457
Slc9a8,,,,0.14794295
Slc9a9,,,,0.24304686
Slco1a1,,,,0.00042739778
Slco3a1,,,0.3897579238896297,0.33351272
Slco4c1,,,,0.011017365
Slco5a1,,0.24426512968299713,,
Slit1,,,,0.4317509
Slit2,,0.18190201729106628,0.2942609498410093,0.11680623
Slit3,,,,0.24496225
Slitrk1,,,,0.74919665
Slitrk3,,,,0.35125765
Slk,,,,0.58477515
Sln,,0.16982487253380626,,
Slurp2,,,,0.00044322733
Smad1,,,,0.2756874
Smad2,,,0.5997794645604677,0.30167952
Smad3,,,0.508667555646733,0.20915581
Smad4,,,,0.32520223
Smad5,,,,0.08182293
Smad6,,,,0.029126367
Smad7,,,,0.20773116
Smad9,,,,0.052633245
Smap1,,,,0.45511532
Smap2,,,,0.51368463
Smarca1,,,,0.2434901
Smarca2,,,,0.77218115
Smarca4,,,,0.8628528
Smarca5,,,,0.27245817
Smarcb1,,,,0.41831163
Smarcc1,,,,0.23280515
Smarcc2,,,,0.87187564
Smarcd1,,,,0.586738
Smarcd2,,,,0.1598626
Smarcd3,,,,0.43515426
Smarce1,,,,0.117138654
Smc1a,,,,0.4165229
Smc3,,,,0.28178176
Smc5,,,,0.29864025
Smcp,,,,0.00037990915
Smdt1,,,,0.74265903
Smg9,,,,0.23643012
Smgc,,,,0.00064901146
Smim7,,,,0.17404588
Smn1,,,,0.16101816
Smo,,,,0.049593974
Smoc1,,,,0.13823944
Smoc2,,0.6252715584127688,,0.038624097
Smpd1,,,,0.69372994
Smpd3,,,,0.17711681
Smpd4,,,,0.11175661
Smtn,,,,0.14145283
Smurf1,,,0.6254231203200328,0.18914726
Smurf2,,,,0.162427
Smyd2,,,,0.3614519
Smyd3,,,,0.17852564
Snai1,,,,0.0164469
Snai2,,,,0.008468808
Snai3,,,,0.0066009215
Snap25,,,31.128756795568776,9.83569
Snap29,,,,0.09279281
Snap91,,,,0.25005937
Snapin,,,,0.24679847
Snca,,,4.2208431634013746,
Sncb,,,5.008975279515848,7.135849
Sncg,,0.313314121037464,,0.029427128
Snf8,,,,0.46257102
Snn,,,0.8783208534208636,
Snph,,,,0.55392337
Snrk,,,,0.45141122
